2.000000000000000000e+00,1.000000000000000000e+00,-1.066965867245750488e-04,6.607495069033531010e-02,2.316976763719447163e-03,2.338097719614351533e-03,3.991407354516196548e-03,3.489876656440182856e-03,4.522172340099883669e-03,6.816715501623660245e-03,2.084389267724273687e-02,8.489568537811109650e-02,1.046524106567296997e-01,1.148561232266298582e-01,2.424242424242417648e-02,-1.648884578079534702e-02,-1.639791976447908528e-01,-3.539094226710171043e-02,4.008861631321818456e-03,3.373015873015871441e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-8.562670279499418058e-05,1.212121212121197722e-02,1.613709298472487674e-03,1.649453052481097970e-03,1.149092246863769873e-03,2.178979952427662070e-03,4.468170762139456187e-03,6.883398314421640407e-03,1.872887730419492414e-02,8.493497231173452455e-02,1.146063541866904067e-01,1.179105756304368313e-01,-7.021063189568743645e-03,-5.714285714285716189e-02,-5.008469176858165728e-02,1.443800778358395043e-02,2.497110385777360012e-03,2.205513784461159144e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.994359157450833919e-05,8.024072216650024458e-03,-5.281229092563011207e-04,-4.995368430469326881e-04,5.286549084939640153e-04,2.814076023371470114e-03,5.225326331472768260e-03,1.161494018357345226e-02,2.330850837308506840e-02,7.828648945001637216e-02,1.145331367994539828e-01,1.219527646750662164e-01,-7.960199004975132553e-03,-8.195211786371991991e-02,-1.080168539916149806e-01,6.027526801027405234e-02,4.654380350008159237e-03,5.590975968612067054e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.134384887664264596e-05,3.681592039800984928e-02,1.007339822488573233e-03,1.028705627902581909e-03,3.315268965411233282e-03,5.727724383876253711e-03,1.212053167875115633e-02,1.470050448778903451e-02,2.504827571902823458e-02,7.990622834474647718e-02,1.102395358046184271e-01,1.274540519429929741e-01,-1.082677165354328785e-02,-6.858202038924920974e-02,-1.590877094185549900e-02,4.627485509370976580e-02,4.755449626364777888e-03,4.211557296767871189e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.858217027679188504e-05,-1.745877788554794918e-02,2.598872081928105260e-03,2.404483907588295111e-03,8.776167358062414436e-03,1.134761512611870415e-02,1.323339881034990562e-02,7.829846741813417665e-03,2.384069193343818505e-02,7.637109437326339290e-02,1.067988688462342406e-01,1.363373240548302334e-01,-1.809523809523805316e-02,-4.093023255813943440e-02,5.677921103538885461e-02,3.157159990100955049e-02,6.610530325440791381e-03,4.619826756496617920e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.224609225042195604e-04,-2.857142857142780379e-03,6.176174616893348457e-03,6.356399589949823792e-03,8.921679184502595561e-03,1.080293940879850645e-02,5.412348928324650643e-03,7.506295200611745599e-03,1.764707971807100151e-02,7.548838063317009350e-02,9.674730006955267747e-02,1.292471466958959869e-01,-3.314917127071814740e-02,-5.320108205590623474e-02,1.529512796320433576e-01,3.858988705214372317e-02,1.110322240531027259e-02,1.093969144460028020e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.338206475718031641e-05,2.762430939226678817e-03,2.738000782621874407e-03,2.549076644812853232e-03,4.418454357383083675e-03,-9.380878007133608421e-04,1.142632581390135016e-03,3.362865748508303554e-03,1.376667672473552706e-02,7.688365670194063917e-02,7.146623362679882518e-02,1.212421249481838714e-01,6.487488415199305081e-03,-2.688172043010761403e-02,-1.123452358589700495e-01,2.166375554339894371e-02,6.372467269439499073e-03,5.170068027210887596e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.317821670194675221e-04,3.707136237256714040e-02,1.632410287685903683e-03,1.864624641445322695e-03,-3.478297997337564951e-03,-1.402868045252914087e-03,8.117199672847963399e-04,1.216739309814407477e-02,1.325922424910364050e-02,8.885757600511379195e-02,6.674393511008114288e-02,1.218074248964138295e-01,-1.998183469573122650e-02,-3.315412186379940174e-02,-1.669584179412029190e-01,3.331164454583146473e-02,3.943174754864042612e-03,3.211009174311924008e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.092175952338459766e-04,-9.302325581395320953e-03,2.119388065099370166e-03,2.082674113282001471e-03,4.304992009708241696e-03,1.570030142247702543e-02,1.344216175715873263e-02,1.309385896247450276e-02,2.386541203020642321e-02,8.956519190417888687e-02,6.110628852557842272e-02,1.371503209964883840e-01,-3.065825067628491496e-02,-6.602953953084267358e-02,9.998485714425275894e-02,6.426713396221472863e-04,6.704690448893530982e-03,7.129963898916975851e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.458462355433566060e-04,2.885482416591522714e-02,1.993114694690989452e-03,2.217699151811691749e-03,1.358932517343913737e-02,1.133587870275132303e-02,1.098829980164661713e-02,3.556051213991162641e-03,2.382533812353848646e-02,9.233383587373733548e-02,4.534905022366642058e-02,1.308706170857563134e-01,-6.272401433691787709e-03,-9.009009009008916991e-04,1.198968967297542321e-02,3.665906893849379955e-03,6.515624910511963810e-03,2.889390519187361520e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.176361403183335597e-05,-8.960573476702426987e-03,1.134671272773402073e-02,1.134646298030017597e-02,9.098002917586001104e-03,8.751193136239399095e-03,1.335390567650307503e-03,1.342575404774670744e-03,2.236980398533883196e-02,8.517636982377019272e-02,4.123338921283736802e-02,1.308374547489945527e-01,0.000000000000000000e+00,-3.571428571428447718e-03,-5.200138445851765212e-02,2.868536906153451582e-02,1.248519793306444858e-02,3.725055432372504499e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.201055407280438914e-05,2.060931899641582632e-02,-2.223372072771345742e-03,-2.223234217963332426e-03,-2.566153083101374577e-03,-9.898756538039954478e-03,-9.891652308789855574e-03,-9.467464331170072356e-03,8.187935618340080879e-03,6.939340759865175734e-02,2.992467046831737143e-02,1.183337827939840992e-01,-2.276707530647981148e-02,3.333333333333321491e-02,-1.233505512729591302e-01,5.684211077291889680e-02,7.834261535833985171e-03,9.767025089605733956e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.187239512030370037e-05,-2.276707530647981148e-02,-9.498186801915053934e-05,-3.436829528389306887e-04,-7.692624826817540118e-03,-7.685504768008999399e-03,-7.260371619827066247e-03,-1.565063976778025001e-02,1.269442721228486448e-02,6.876874533480115126e-02,3.136310922517560051e-02,1.256050205340559778e-01,-7.819287576020794717e-03,8.143939393939381155e-02,-2.472662138305437018e-02,6.108481751428662676e-02,4.519598805140648268e-03,3.039513677811546757e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.705916640723948774e-04,8.688097306689845922e-03,-7.490469258140119990e-03,-7.351468448362652452e-03,-7.344345941669994104e-03,-6.919066632239179171e-03,-1.531221936370674719e-02,-1.042519447145229261e-02,2.526034163517620890e-02,6.837623128908387748e-02,4.233953819775182481e-02,1.372260863578262935e-01,3.693693693693700375e-02,7.973733583489672760e-02,4.243496928944967550e-02,7.354008210337781293e-02,1.142927742194882641e-02,7.040998217468798226e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.305797115290774357e-04,-1.531531531531526991e-02,-1.234053931158385353e-04,7.175255356095533443e-06,4.356041462605375614e-04,-8.019707542306520054e-03,-3.096489769933929992e-03,4.065225268026217975e-04,3.501787465895889184e-02,7.869822870046450092e-02,5.337426709084147625e-02,1.416143441925556967e-01,-8.928571428571396851e-03,2.968460111317261507e-02,2.153286600132298112e-02,8.967289666833622164e-02,6.546041733728394721e-03,3.603603603603607042e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.898122539485292748e-05,5.185185185185181567e-02,-8.344768754061537841e-03,-8.451630123442632758e-03,-3.530555991366091106e-03,-2.906895689980260045e-05,2.323466582569988503e-04,6.386080778361780119e-03,2.872547267594760534e-02,7.886197524688864924e-02,5.527932964662651827e-02,1.683263533464818273e-01,2.272727272727270709e-02,1.599247412982118810e-02,-1.144079587832002032e-01,8.244791389545547133e-02,9.428022318871671567e-03,4.287045666356018719e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.367387090855931575e-04,9.469696969697016797e-03,4.832879366002407195e-03,4.963019739207652492e-03,8.494352290238094128e-03,8.757996125575706614e-03,1.496418263856535980e-02,1.618188947086496299e-02,3.927157268514158694e-02,8.644941751513712802e-02,5.987286217722509463e-02,1.659419749956270174e-01,-9.380863039399556236e-03,-3.119266055045866182e-02,3.101611383678726241e-02,8.578733260212390022e-02,7.202407758769374668e-03,4.640151515151517275e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.241973209781704668e-06,-9.380863039399556236e-03,3.521211631540177578e-03,3.513893030558490338e-03,3.776234858226645841e-03,9.951772058192753789e-03,1.116346523334632579e-02,1.202220047657953650e-02,3.432483692430587929e-02,9.422104545347620430e-02,5.535534435246081131e-02,1.551807093352102207e-01,-1.113172541743967514e-02,-5.996472663139329473e-02,1.247767423616374938e-01,7.352797326124305144e-02,5.515321260001246340e-03,2.599814298978654972e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.453484145785832737e-05,9.276437847866469966e-03,2.468845732541691262e-04,2.614232144571015937e-04,6.415336222393763776e-03,7.622786546269466612e-03,8.478514851773866212e-03,9.772336440127205037e-03,3.845835641057293586e-02,8.591925176437875677e-02,5.513208043871986597e-02,1.484100112207555888e-01,-2.707581227436828275e-02,-8.098891730605295436e-02,1.188127764204205405e-01,5.539065166775225535e-02,3.891943763687739487e-03,4.448479346345893953e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.462808735275267225e-05,4.891815616180616999e-02,1.199771073190136761e-03,1.199753501777811593e-03,2.050027016802458135e-03,3.335601214438987938e-03,-3.360575724749015336e-04,2.182145114241640371e-03,3.836782614002176572e-02,8.540652314295082981e-02,4.624228214265935222e-02,1.619968747343802917e-01,-2.477064220183478049e-02,-1.116279069767434073e-02,1.415251662426619816e-04,-5.585338627402958167e-04,4.796170554289905415e-03,7.284462886122644587e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.464563745179336962e-05,1.467889908256880815e-02,7.247630114670666757e-04,8.492546188216820724e-04,2.133288292561763555e-03,-1.533970687548791290e-03,9.812143970548969918e-04,3.030462444575166003e-03,3.152772098696265957e-02,1.021292746188056100e-01,4.246227408989233787e-02,1.431725008097570750e-01,-3.880070546737213188e-02,-1.713255184851214530e-02,5.136997983405744428e-02,-1.522365479903808883e-03,4.412810662746861380e-03,7.050423917893805514e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.097539863978980179e-04,1.499118165784829593e-02,1.480938845856760722e-03,1.282944127514173971e-03,-2.381203058674508100e-03,1.318478058751626492e-04,2.179356996757864096e-03,1.174124862055703211e-02,3.655022119224260457e-02,9.340104195159404377e-02,4.143480519112840987e-02,1.592850014520557078e-01,-3.324808184143224210e-02,-2.409638554216864126e-02,8.272072858988410715e-02,-1.143685901146962447e-02,8.733496389917608932e-03,4.389815627743634541e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.796964604629309292e-05,-2.472293265132152751e-02,-3.739815796902301592e-03,-3.659452313333422246e-03,-1.149621421587365688e-03,8.952642951736144994e-04,1.044490426445432441e-02,7.854180265117971516e-03,3.244826083334140243e-02,8.274262398154097475e-02,4.131517926070893409e-02,1.461642521703572228e-01,5.770964833183045428e-02,1.822916666666674068e-02,2.588406779592000717e-02,-2.731703564727960831e-02,8.912995180025000061e-03,5.889995669120828836e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.311585736635706212e-06,2.434625788999089657e-02,2.519067697062782329e-03,2.519049232286629803e-03,4.571445595667356088e-03,1.415616037160760676e-02,1.155592091999491089e-02,1.362298767774139385e-02,3.743390246521616227e-02,1.068836211076873433e-01,4.725845161671937689e-02,1.537963384418972179e-01,3.162790697674422447e-02,-5.051369863013699391e-02,-6.778878174646085775e-02,-4.096747369329256649e-02,4.183298831645070742e-03,2.617328519855588106e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.330003981009802771e-06,2.976744186046520468e-02,2.047254303981338452e-03,2.047239266877332042e-03,1.160787034244648019e-02,9.014164563385218543e-03,1.107603736204132439e-02,1.187770315713798652e-02,3.748439914984080801e-02,1.062220075190727364e-01,6.246648078588767916e-02,1.604126597107766727e-01,-3.065825067628491496e-02,-7.006920415224915377e-02,6.259134278983080613e-02,-7.353944328719264067e-02,4.493413916051438618e-03,5.474452554744521637e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-7.345010253012596024e-06,7.213706041478751274e-03,9.541168913380637662e-03,9.541098164757011446e-03,6.952691473512739861e-03,9.010351749254574827e-03,9.810379695724513738e-03,7.101569002782692763e-03,3.395875168524620236e-02,1.024348891921287308e-01,5.717851036822985122e-02,1.572157916499790087e-01,-4.561101549053347970e-02,-7.429048414023375901e-02,7.504721917285483990e-02,-6.697043618612907867e-02,1.018889881908762243e-02,3.718459495351925104e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.415089716911182904e-06,-1.032702237521510025e-02,-2.468142534009065692e-03,-2.563943851270344965e-03,-5.257303704301330427e-04,2.667365711579439136e-04,-2.416473352505610350e-03,-1.851577611262644751e-04,2.814162300076161749e-02,8.667121702557767371e-02,4.800015234605536918e-02,1.393232647434878846e-01,8.680555555555580227e-03,-2.023608768971330019e-02,4.480627463982478353e-02,-3.435323209709062464e-02,7.694517356603091350e-03,6.161745827984586865e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.034527311906119351e-04,1.996527777777790114e-02,1.969491055846539496e-03,2.043452779028509525e-03,2.837956784275563749e-03,1.478495767781584647e-04,2.384900841993831122e-03,1.447411324187042325e-02,4.146082720272392663e-02,7.533773224861395335e-02,5.195994062183695306e-02,1.398853681410863192e-01,-1.369863013698635612e-02,-5.882352941176471894e-02,-7.680502443350312181e-02,2.271251692750442253e-02,4.164142482211299554e-03,3.606698153714039956e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.964402513738750855e-05,7.705479452054797562e-03,7.706390387440809064e-04,7.928837846737923911e-04,-1.891737525945846876e-03,3.407517528490888736e-04,1.240531079602091857e-02,1.452700236190995753e-02,3.983308305926791526e-02,6.148077039997357218e-02,4.167762274867592431e-02,1.294088192107938351e-01,1.038062283737017921e-02,-7.080350039777250082e-02,-2.990298664923148886e-01,6.551726564589199775e-02,4.547663928197837567e-03,4.294736842105261604e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.417067592441206614e-06,4.411764705882359472e-02,-2.689891575654246303e-03,-2.682494404304014424e-03,-4.517738276825777888e-04,1.160322700080840264e-02,1.372323764463456719e-02,1.028557865542834016e-02,4.294365244828290962e-02,6.489971294726770701e-02,4.175219297568499854e-02,1.326909813149164119e-01,-3.505843071786307608e-02,-3.505843071786307608e-02,-5.455070079602486466e-02,8.734776653631781684e-02,6.667142869839142588e-03,5.265392781316341475e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.666160665562022913e-04,6.745362563237877751e-03,1.201813323556599755e-02,1.206044942389072894e-02,1.418141826592900223e-02,1.074220553042115611e-02,8.454787552077958068e-03,1.018261796527664131e-02,2.813626575290317788e-02,5.974506909203736171e-02,2.946101608908491265e-02,1.117606719318382513e-01,-3.104575163398703985e-02,2.417962003454232622e-02,2.704024433081415602e-01,4.280136363798514587e-02,1.394925572576384554e-02,8.326530612244908980e-02,1.000000000000000000e+00
